id,stroke
17697,0.04201394416737457
17698,0.060352866828424175
17699,0.0030083324012501905
17700,0.16699422283693793
17701,0.017648269186476665
17702,0.00020692507451880882
17703,0.008860279807172956
17704,0.0003025148760579472
17705,0.00029424984361189416
17706,0.01384210337333867
17707,0.019997502543134444
17708,0.191167951032586
17709,0.031166474102029506
17710,0.01907620971043109
17711,0.0005163323886179892
17712,0.06578364858494676
17713,0.04211378498941381
17714,0.0006804226801593151
17715,0.028774425409158314
17716,0.007535308044700359
17717,0.05915397849430037
17718,0.002812582925249284
17719,0.07900553272240349
17720,0.07964749377753771
17721,0.03228765679493237
17722,0.0023550010737431615
17723,0.0037301902891405396
17724,0.027622470925102213
17725,0.09857236388715526
17726,0.007836259555596163
17727,0.22548182937956182
17728,0.030995735168527803
17729,0.00946941464348399
17730,0.0031629773723858474
17731,0.20976660326343338
17732,0.0024254047930688874
17733,0.0021496602399529267
17734,0.0029130330219303514
17735,0.02988028994477352
17736,0.08268890447844887
17737,0.06573671976959965
17738,0.12074852548848199
17739,0.02406646051571963
17740,0.2982078191077323
17741,0.004002860986817323
17742,0.003949214426957481
17743,0.0061511609592435025
17744,0.012214070178150257
17745,0.003992044051915832
17746,0.15061696366149346
17747,0.04059708545010677
17748,0.019248120372176644
17749,0.06774709653534705
17750,0.33907102159864594
17751,0.030875349347126827
17752,0.0170516295403613
17753,0.002491608315906172
17754,0.005198412681551613
17755,0.016949373446131163
17756,0.004898296920805691
17757,0.2017808802310305
17758,0.1626935399413697
17759,0.0025331745008365003
17760,0.0007430562974378306
17761,0.02015057336710373
17762,0.005896722121138557
17763,0.0011059438467088205
17764,0.03419971203399027
17765,0.08795834774680904
17766,0.03210749609541808
17767,0.001551565024566956
17768,0.000927648700143338
17769,0.012571109570192586
17770,0.0028357184765738573
17771,0.004648005930074162
17772,0.007931959553083961
17773,0.0311112493779897
17774,0.0044281893910661264
17775,0.340361775357677
17776,0.0014694987468777368
17777,0.00044647400832009535
17778,0.001461721257103028
17779,0.020048189087005334
17780,0.008063346010134325
17781,0.002019651321225044
17782,0.0035710011205811847
17783,0.003597151477429374
17784,0.0340072239083721
17785,0.0030991570838473995
17786,0.0020356248112632326
17787,0.00036995683160006545
17788,0.008889880732672016
17789,0.013926127289304346
17790,0.00035935179035116374
17791,0.03168485677907704
17792,0.0013023867337114293
17793,0.032749982664691146
17794,0.011344401017036727
17795,0.009489042295734836
17796,0.008425826587096615
17797,0.05822657271275525
17798,0.05153406508299743
17799,0.025259073239633074
17800,0.019788915184423595
17801,0.0007295756436048873
17802,0.006034980787988557
17803,0.05096326659110947
17804,0.022505725143864362
17805,0.0002309253818660872
17806,0.032885546759597255
17807,0.0013823118723768955
17808,0.007657671734093615
17809,0.00031648611104534864
17810,0.018531957692760764
17811,0.2893552330617339
17812,0.0019722647328041195
17813,0.32697543151052766
17814,0.00023804900660299346
17815,0.0007321126187114943
17816,0.00385082921804962
17817,0.007324896016328435
17818,0.028371160647809868
17819,0.07807379158446118
17820,0.037313163574442795
17821,0.09457068709536089
17822,0.0019824262165699783
17823,0.003282237129279646
17824,0.005993220969531418
17825,0.009014371492879219
17826,0.007343669111460541
17827,0.00046890887264487637
17828,0.007276565138673873
17829,0.0681582949661158
17830,0.00037696957011488873
17831,0.3123722660049728
17832,0.04889867490016965
17833,0.006899850648470621
17834,0.036524622857376975
17835,0.0062236991111994456
17836,0.00022686162229495463
17837,0.00019643401851307434
17838,0.007549710202155599
17839,0.09013287002418018
17840,0.023899084505070473
17841,0.0019476000087802012
17842,0.006957241477823502
17843,0.0039190128061385755
17844,0.010018875005074939
17845,0.008653862535478448
17846,0.0001902650483918453
17847,0.026569942498575333
17848,0.0008068275782494685
17849,0.050305913273856084
17850,0.006196422701305555
17851,0.22361005763287292
17852,0.08759949923007124
17853,0.00022454104440397697
17854,0.012906315520943951
17855,0.0023028491021143964
17856,0.0021382393183317356
17857,0.008200108728519853
17858,0.005010439602273162
17859,0.010632384785184865
17860,0.03157449177217623
17861,0.00032188353195118283
17862,0.027794990912549604
17863,0.005795384383059952
17864,0.00361158843216112
17865,0.14549903063176972
17866,0.05402674674628071
17867,0.00020318847105200844
17868,0.01374123749493369
17869,0.19845975223718354
17870,0.08992892705094245
17871,0.004957775564933112
17872,0.17716679405176988
17873,0.030364101507026262
17874,0.0029444219129761413
17875,0.0022300147130753273
17876,0.002076191083074879
17877,0.07440248487938714
17878,0.037129736020356977
17879,0.004407306198313037
17880,0.0023916752937978136
17881,0.00019501716807193944
17882,0.018848409480916407
17883,0.025461369977300623
17884,0.0031954476135175403
17885,0.0023069833244498033
17886,0.0036833797450713138
17887,0.0027753354913727935
17888,0.026338021124425338
17889,0.0777865657384044
17890,0.02311631379433762
17891,0.028785003868286793
17892,0.0012452092979810337
17893,0.30567192421877837
17894,0.18984893058702182
17895,0.001467889256384444
17896,0.03341555374378639
17897,0.0007649142744852633
17898,0.0022652967335030144
17899,0.2213342971535621
17900,0.01814450604693067
17901,0.013594328925619778
17902,0.05144377617845515
17903,0.045569939778145246
17904,0.014329855689350607
17905,0.00580137131279322
17906,0.0010508874407714665
17907,0.15024358357810016
17908,0.01351359998898425
17909,0.03516029867137045
17910,0.0671647209098298
17911,0.0002155045670692111
17912,0.006340614413111736
17913,0.30486580811746594
17914,0.02020583096228413
17915,0.013601274243939854
17916,0.054127980721035994
17917,0.009460684493104141
17918,0.004587578051990751
17919,0.011038295379123157
17920,0.008835937998457865
17921,0.012222317507698739
17922,0.0011669191190625207
17923,0.012621767708067604
17924,0.018116784121340733
17925,0.49473511089163513
17926,0.032849791553386624
17927,0.014576460292338651
17928,0.03663705768513974
17929,0.01487831585983333
17930,0.02325521405904431
17931,0.007726379946792793
17932,0.0005683377446771236
17933,0.003418552099303445
17934,0.0056537307191331584
17935,0.15360087278503914
17936,0.02107711082381687
17937,0.09624594717771277
17938,0.004019802352071729
17939,0.014319615551379393
17940,0.05317991288834503
17941,0.06566457336991112
17942,0.008595562928608812
17943,0.001853398010493974
17944,0.00425598780291126
17945,0.011416093461875169
17946,0.009659069233616296
17947,0.0037583001475874926
17948,0.01373893124730804
17949,0.012984138707253342
17950,0.023597712877970058
17951,0.2145537965205781
17952,0.008985426175643026
17953,0.0003191973810139062
17954,0.00019538286279707288
17955,0.004804232750605215
17956,0.0003901050928777342
17957,0.0029301673064322004
17958,0.0034136053586090185
17959,0.07818018970436447
17960,0.027468749971640352
17961,0.01806555419603485
17962,0.1285348664670758
17963,0.012030799846461153
17964,0.006997463747914212
17965,0.006345913209384009
17966,0.0082862212621694
17967,0.04070888392307352
17968,0.01096655241942411
17969,0.004664736689793836
17970,0.2765839771229707
17971,0.010753035203212797
17972,0.005068701825486297
17973,0.03900670320276999
17974,0.0015524372048131127
17975,0.028976832895385635
17976,0.013911989357712965
17977,0.0012782208273261213
17978,0.19295707299358175
17979,0.009421491941281744
17980,0.0023855669625671653
17981,0.014426455937421371
17982,0.00023686710327337673
17983,0.0005259813791764674
17984,0.19249162337948894
17985,0.0068793636913623835
17986,0.0016759245980386749
17987,0.0003163781296416599
17988,0.011593547884270161
17989,0.027466325267631507
17990,0.019115300262331738
17991,0.02007556939018553
17992,0.00376050417360578
17993,0.001143620037759437
17994,0.05359725779856599
17995,0.031353784626826656
17996,0.037747108742414194
17997,0.1887561805261819
17998,0.04496727936999536
17999,0.00029089208391677523
18000,0.018121168925795423
18001,0.008534830001219322
18002,0.0005268476226928693
18003,0.02401715527717883
18004,0.0073265416977780565
18005,0.0014808306947083547
18006,0.000272185380961245
18007,0.029911061174304643
18008,0.0003932142233654109
18009,0.0015610617819150517
18010,0.00037368611781462267
18011,0.15637888184504906
18012,0.0019486846072587001
18013,0.020385207015688384
18014,0.006284062115594876
18015,0.0028358883685631908
18016,0.007067053371603002
18017,0.0003756452746237229
18018,0.04869334390894418
18019,0.04225293854449181
18020,0.07369073088673488
18021,0.019319003227850094
18022,0.03637831708751339
18023,0.00446311855752074
18024,0.17201175503186056
18025,0.007057247835757772
18026,0.02359211487056251
18027,0.012095846935207608
18028,0.0635455640363287
18029,0.01587922260785166
18030,0.1996646558109351
18031,0.00504710859593724
18032,0.0002403915432523689
18033,0.4605265190889366
18034,0.018673751330179147
18035,0.13621310326006922
18036,0.00018552489912919317
18037,0.0737511136990122
18038,0.013192221491754537
18039,0.0001658061869475439
18040,0.0019148164219039167
18041,0.32744914754581994
18042,0.10605526742603166
18043,0.00327752160437308
18044,0.0075131631310868694
18045,0.009322293903882582
18046,0.22282230159944882
18047,0.000339414444062794
18048,0.04646282431282333
18049,0.034834137764391246
18050,0.03607488744628263
18051,0.008107047131594488
18052,0.007512387093715868
18053,0.03946628385180625
18054,0.11843025591328006
18055,0.018259009131940524
18056,0.0038683209465386775
18057,0.01322574108952933
18058,0.4029630638140944
18059,0.02829816790628291
18060,0.2706942259620582
18061,0.359530976519911
18062,0.007014002231247917
18063,0.007426732569262092
18064,0.04550610626203402
18065,0.011678363164957536
18066,0.011416940574308572
18067,0.10320795594705373
18068,0.0018295425197947608
18069,0.0013189772478650749
18070,0.012100491737820159
18071,0.042487076936963415
18072,0.05060281183302737
18073,0.0032803270703469865
18074,0.030176729147469012
18075,0.03707957252778613
18076,0.024441797243150834
18077,0.020262923785539257
18078,0.0697834080651371
18079,0.041600952095031535
18080,0.01714830113819798
18081,0.0030161006624352974
18082,0.010721733926371073
18083,0.0062231654666645726
18084,0.0018650928073402815
18085,0.23480439682516985
18086,0.13968489453301092
18087,0.00020508299102280214
18088,0.007690484182472867
18089,0.0022854125964134166
18090,0.06218850964162863
18091,0.00023343650342743972
18092,0.12526895046725828
18093,0.030421181920386325
18094,0.011402050306040901
18095,0.0002213740362739231
18096,0.0077390699082333725
18097,0.009684092689112682
18098,0.004538207076056831
18099,0.003977354893622139
18100,0.004131106646897582
18101,0.0016494721599401199
18102,0.012010553734477836
18103,0.01618433867008205
18104,0.01730860318312884
18105,0.04419192548760709
18106,0.15370385663652042
18107,0.013449861000426288
18108,0.00048521980826501536
18109,0.07943330786581797
18110,0.013669266444751183
18111,0.006524498674378154
18112,0.05976362390128284
18113,0.00047435264220123006
18114,0.0030150229215991082
18115,0.016889172316313445
18116,0.0036371364936519236
18117,0.0020150932049138363
18118,0.0002675651213837095
18119,0.04376360746175697
18120,0.0019914949900638416
18121,0.04161587215666532
18122,0.03080254400735327
18123,0.013905421170898415
18124,0.00028493611500750554
18125,0.0160309154900607
18126,0.04066935529339596
18127,0.3253440550076527
18128,0.285898014436442
18129,0.0382678255631882
18130,0.42282591546780846
18131,0.01842792842387977
18132,0.15858385781525933
18133,0.02506333839739557
18134,0.001603522246664327
18135,0.0881933872111694
18136,0.001607294878206912
18137,0.015965949850332
18138,0.04516379722069844
18139,0.037944869493031726
18140,0.10635427567273577
18141,0.0012849940888938166
18142,0.02492726218283566
18143,0.00445310772797047
18144,0.00231362080521485
18145,0.00044225355991558854
18146,0.0009399841458954331
18147,0.00783901491541035
18148,0.04487049439223232
18149,0.22855905592378659
18150,0.008457634280343464
18151,0.006391359119847409
18152,0.02479277058470082
18153,0.24419851407224769
18154,0.028050009142903023
18155,0.027030860707905696
18156,0.0007222631705543774
18157,0.07255139903372902
18158,0.05061216247178261
18159,0.026743840126593914
18160,0.04021881806955819
18161,0.009707880116063177
18162,0.13636692810928835
18163,0.00647826458657763
18164,0.005199114787650741
18165,0.04271687566033252
18166,0.004370774314229428
18167,0.001275970366892009
18168,0.3920460946701069
18169,0.3486354538384398
18170,0.007085990520413531
18171,0.0625228796053024
18172,0.19764392403235642
18173,0.006896579867099543
18174,0.0043528622799973255
18175,0.0041833164538978675
18176,0.013046625218590251
18177,0.024710007222752517
18178,0.13538654634350078
18179,0.0049946379741715365
18180,0.00022486928088069532
18181,0.10030977837402862
18182,0.0011694675171599594
18183,0.03495260246702036
18184,0.036381653974691244
18185,0.017235136100603503
18186,0.07222188751106226
18187,0.006156519694623833
18188,0.002105029530026649
18189,0.004784297372874924
18190,0.006802800152740785
18191,0.0334844766347949
18192,0.0030384900658776
18193,0.008524850666053256
18194,0.07173662493696763
18195,0.00023299792233155163
18196,0.006066679827258837
18197,0.047616673096811425
18198,0.01197333371984545
18199,0.006179723591075362
18200,0.0036726186991940576
18201,0.03310926220620699
18202,0.00237294849592595
18203,0.022887688531914564
18204,0.06313379828026167
18205,0.2213840763421584
18206,0.002066273315169641
18207,0.07831425625212612
18208,0.0004332127127279503
18209,0.011985223717517712
18210,0.031298484665870735
18211,0.0449227279253266
18212,0.23585413193262186
18213,0.0724999411674771
18214,0.00016890507564137487
18215,0.07280967135807287
18216,0.011540442654457805
18217,0.021199367237915885
18218,0.002331319058648218
18219,0.002672533524881503
18220,0.017118682202337532
18221,0.06284265289803632
18222,0.007687240561989495
18223,0.0012446838936859689
18224,0.03519033606566154
18225,0.010637834618390428
18226,0.003967374580165378
18227,0.0002552497607382739
18228,0.011972110190169184
18229,0.014768088873030225
18230,0.026514132425092412
18231,0.15148165241402528
18232,0.007300119477642994
18233,0.007641469684757046
18234,0.0227566712357838
18235,0.42358979819093634
18236,0.07857252295126506
18237,0.007184256408644162
18238,0.0026982640389605116
18239,0.00021928496084117993
18240,0.23494509143680956
18241,0.25499010132305344
18242,0.006106117745590364
18243,0.010665368815532353
18244,0.030088060270569986
18245,0.001716165426679448
18246,0.0011367179636160244
18247,0.0033924394995960426
18248,0.11070590533098426
18249,0.036850112040887034
18250,0.026129106003481627
18251,0.07899728681724513
18252,0.029769794223448102
18253,0.004812857500246177
18254,0.012366612894050744
18255,0.0012921680937477715
18256,0.01273361480995371
18257,0.0003161870031581464
18258,0.0045818892600434265
18259,0.01450383717188127
18260,0.05187325565774482
18261,0.00406219041330349
18262,0.020207370146377326
18263,0.20089875581874414
18264,0.0003464950527671669
18265,0.048660340863002714
18266,0.002945118931594146
18267,0.00447725215991204
18268,0.006123163128896067
18269,0.0032215014271338403
18270,0.002265850071386409
18271,0.00017782832550510943
18272,0.004772087178544109
18273,0.0062048999669694046
18274,0.00025503307630930403
18275,0.0008014674225981053
18276,0.3570351413858206
18277,0.19074138036830976
18278,0.26465860339872127
18279,0.0049476470259477824
18280,0.02951713882110156
18281,0.021733595039318657
18282,0.015056021828947495
18283,0.005900540953129458
18284,0.017173796180120493
18285,0.004129302759653125
18286,0.027071290928720956
18287,0.07803678168569926
18288,0.08409585408993511
18289,0.008235656085130529
18290,0.0032445706812370525
18291,0.001866170307577724
18292,0.05122218124493219
18293,0.0037617756711436625
18294,0.0015983851610018207
18295,0.017997907698562396
18296,0.03069397221330474
18297,0.0003234514595877288
18298,0.11848353721718126
18299,0.003257521793963833
18300,0.00035932878044730695
18301,0.020659180009131816
18302,0.000395749998122876
18303,0.012148207930073818
18304,0.0008343277719111943
18305,0.22847480102986997
18306,0.0050957722334844255
18307,0.11398224110316728
18308,0.290416525563127
18309,0.0017926377583389911
18310,0.004808659715919187
18311,0.051889359086677085
18312,0.025861413775882483
18313,0.0002545056108426388
18314,0.0017763040566866801
18315,0.0005602703408202203
18316,0.00045446286150493606
18317,0.2453937718717876
18318,0.001754666104926251
18319,0.02163263964592739
18320,0.07033425757324432
18321,0.0005194988750661455
18322,0.008665891769826753
18323,0.06777918577938132
18324,0.24047282466239808
18325,0.007732218405298092
18326,0.004036480881106321
18327,0.004159202326269919
18328,0.005073482803668301
18329,0.0021804790516480274
18330,0.005725428753327237
18331,0.00029076406992738837
18332,0.002041458686903986
18333,0.10653461167834923
18334,0.04726871181926137
18335,0.2836937914150305
18336,0.18026149553640847
18337,0.0031896331516021786
18338,0.21692707103689177
18339,0.20696576796186988
18340,0.0073924150259331136
18341,0.009246030869269792
18342,0.01610007708970868
18343,0.02059532080502605
18344,0.03720658443714984
18345,0.015747726068960636
18346,0.041989605295364434
18347,0.027414553671003723
18348,0.0034728922756059213
18349,0.021151693436451277
18350,0.038305182974036345
18351,0.10774042716600565
18352,0.0215561864781849
18353,0.008573097998387964
18354,0.003165132750276098
18355,0.0682444798504061
18356,0.0002383508219746615
18357,0.016397229764384628
18358,0.0018267873784488878
18359,0.0031210329913478013
18360,0.03303003139662623
18361,0.0756811539059509
18362,0.002002117769497488
18363,0.001492499666044986
18364,0.0009198424931667253
18365,0.004958322733605693
18366,0.002943189863651165
18367,0.006453150219629526
18368,0.01552457088925065
18369,0.0002133116687024302
18370,0.006503369187320433
18371,0.0031407049590093917
18372,0.01617932484339613
18373,0.23283669934075307
18374,0.011916836299952984
18375,0.0024941509741099968
18376,0.00019304469283086559
18377,0.004546125315546973
18378,0.018977698220254285
18379,0.0004810612446065956
18380,0.04697691677359792
18381,0.0008010135704118379
18382,0.015708750022861154
18383,0.043756781757049515
18384,0.007523035016482517
18385,0.0345367545401065
18386,0.0027536136762201686
18387,0.05604221341094655
18388,0.03772825171528418
18389,0.02156933154467983
18390,0.024015166190191176
18391,0.0190574586305465
18392,0.0026508158120458025
18393,0.037649829700179875
18394,0.004520054263941843
18395,0.013915529199311386
18396,0.0012212795885901627
18397,0.003219498353759688
18398,0.0274104485800322
18399,0.14368418650899667
18400,0.00463554268529307
18401,0.015155905791201707
18402,0.042883955129353286
18403,0.034062620736681044
18404,0.006136207171858849
18405,0.2001874341665047
18406,0.006935196258822537
18407,0.02003375578821032
18408,0.010278869253087373
18409,0.01091275313734787
18410,0.006036952310523852
18411,0.0017079285931247302
18412,0.20498705538418163
18413,0.014794716178384189
18414,0.33819427857693685
18415,0.0003342446286962645
18416,0.43237219224526774
18417,0.0915478450084322
18418,0.33913323518288174
18419,0.0005709478230524292
18420,0.009100473569922262
18421,0.015175969297689502
18422,0.008683321934472266
18423,0.009700467177329426
18424,0.003199701185308699
18425,0.0008212508454561447
18426,0.0002602158823265208
18427,0.18510385562347634
18428,0.008409221189913718
18429,0.001922284643539184
18430,0.0022031536788380897
18431,0.009390484335270937
18432,0.002160611248980701
18433,0.0014059780060299745
18434,0.020756139022259232
18435,0.0046877186766863255
18436,0.0025742847801737143
18437,0.00038972134951636663
18438,0.0005482236493149362
18439,0.016197053359663868
18440,0.019645990131551966
18441,0.026200221948708195
18442,0.0005187286800319743
18443,0.011446620039164312
18444,0.0032399807049609806
18445,0.0016314055141153192
18446,0.026494975415546143
18447,0.014202234667667629
18448,0.0056308207492613135
18449,0.002757853158305415
18450,0.0019409030590933525
18451,0.009295802238049471
18452,0.002912226097421681
18453,0.0012802816432033117
18454,0.039354795919869644
18455,0.07901977263091159
18456,0.051458679153499644
18457,0.18312605721965802
18458,0.19434961386294966
18459,0.007525014139870302
18460,0.011221964018197524
18461,0.01290139945771816
18462,0.028366962927480206
18463,0.248450279786505
18464,0.011442715466265756
18465,0.00199779726158405
18466,0.00017245789803024448
18467,0.00023694480345095534
18468,0.02758794968084819
18469,0.009864980427923376
18470,0.0873399282439174
18471,0.009857989400199723
18472,0.10986617236335218
18473,0.006145174894124846
18474,0.024577811973488888
18475,0.003151234831885346
18476,0.004214918360131703
18477,0.025088706781320903
18478,0.06503400400433594
18479,0.0038951967731762713
18480,0.0016742405497801535
18481,0.005836536151731092
18482,0.00442837243999637
18483,0.07303206291434777
18484,0.008519479472686336
18485,0.03246969830792159
18486,0.0008982120589161709
18487,0.005684701682041059
18488,0.0015327139346358928
18489,0.21684565855095844
18490,0.013964538995803135
18491,0.0027847191994293556
18492,0.00047295719016283153
18493,0.0163045351791828
18494,0.0005823900968006073
18495,0.0007243878722027424
18496,0.0031481886003102643
18497,0.0239414051071205
18498,0.006600502527417355
18499,0.021272507955364752
18500,0.01634069088789004
18501,0.14023479896439353
18502,0.000348568654358481
18503,0.0004363818071582178
18504,0.01392320231676645
18505,0.0022337620928117113
18506,0.011212184191422923
18507,0.0018568318380598448
18508,0.006245887685856821
18509,0.0035839533282315864
18510,0.03751193199594526
18511,0.0009938648213357025
18512,0.0058222171072150235
18513,0.2260068432741991
18514,0.01400176515727747
18515,0.010525042099575123
18516,0.005084968301131053
18517,0.0025207451794523497
18518,0.005885672149908448
18519,0.0005823832776622055
18520,0.15318585269744314
18521,0.0037971482678257717
18522,0.004744619090140822
18523,0.007369667739970531
18524,0.009994017610449157
18525,0.0520253932632501
18526,0.005613847202996896
18527,0.2112056729033658
18528,0.009681594751815943
18529,0.001147587065025636
18530,0.0038479702827566736
18531,0.0018194854174295035
18532,0.006798058536030086
18533,0.006718808083189869
18534,0.0019086163328406204
18535,0.005113359937295665
18536,0.06601621712537763
18537,0.003126526079689885
18538,0.0002651434773645853
18539,0.038282174121508666
18540,0.006132326425656542
18541,0.02729443593128235
18542,0.020769223254310493
18543,0.21028880526078528
18544,0.0032379471397655166
18545,0.04146934137626803
18546,0.009863224094521101
18547,0.03881954467484292
18548,0.026211793247782382
18549,0.030322941902039283
18550,0.029030395122976976
18551,0.051577718231084535
18552,0.002974368635777705
18553,0.0044535289148474625
18554,0.004648917071273428
18555,0.011093960760819243
18556,0.17680851875384804
18557,0.013146132821835948
18558,0.06531772409860431
18559,0.00838515923718048
18560,0.10270224070402748
18561,0.006388452614628518
18562,0.001839199478649392
18563,0.011547242691399177
18564,0.010434718962960016
18565,0.06560041004324249
18566,0.006459965970754748
18567,0.0022141325520407887
18568,0.013142788263913555
18569,0.009606781570958688
18570,0.004968896175095953
18571,0.0002846274821108763
18572,0.03859676798126836
18573,0.009797876255017735
18574,0.019281730074334386
18575,0.00923334294294723
18576,0.2111081635366828
18577,0.10814340197545104
18578,0.00131355620115546
18579,0.018871726462326058
18580,0.21624474537552846
18581,0.001878544393618997
18582,0.07341273521398159
18583,0.002947620243813602
18584,0.01066505048530624
18585,0.02069906605556873
18586,0.00048404967309627106
18587,0.002295924866828191
18588,0.01266762205172718
18589,0.21993190615868333
18590,0.010668284953845005
18591,0.00024338245013629187
18592,0.0049182874040570096
18593,0.005511133437146349
18594,0.24522780887516668
18595,0.019645135639027065
18596,0.01787200196601137
18597,0.00440169406803158
18598,0.005180213409338051
18599,0.371425750919468
18600,0.012270614401824947
18601,0.006262279323597353
18602,0.02105699953265882
18603,0.012618139353953135
18604,0.056836715135858945
18605,0.00020879390551729911
18606,0.0033864439854902713
18607,0.023154778255468272
18608,0.11315174307363729
18609,0.2754296824060143
18610,0.01725768019526849
18611,0.012400165652474536
18612,0.006261598271469158
18613,0.0015062484947589146
18614,0.04878568120233513
18615,0.01211055104866577
18616,0.044536203140622
18617,0.00032907488050295413
18618,0.005598856388226851
18619,0.18274443019094402
18620,0.007759502451573995
18621,0.002656099707151862
18622,0.03462649159225729
18623,0.02783210189395111
18624,0.0002750212841049682
18625,0.0002537550867650575
18626,0.02232286788654163
18627,0.0015395325598313834
18628,0.0006221475880332276
18629,0.07899179037419157
18630,0.0025480068155763883
18631,0.2460709321994898
18632,0.08599737673117652
18633,0.22472366488347703
18634,0.009119372459015236
18635,0.019846847351424234
18636,0.0037325351796819208
18637,0.008546418206964418
18638,0.00045961719002965944
18639,0.04081150099117265
18640,0.05008632058129596
18641,0.012707769990102947
18642,0.00026710848689080475
18643,0.0010663908124237407
18644,0.04657486183683753
18645,0.022977698835923724
18646,0.17247533352969166
18647,0.009559727593826685
18648,0.07352989975083588
18649,0.026660828025433486
18650,0.07167258494565737
18651,0.04272509840948546
18652,0.000956724119100491
18653,0.00037370168912341994
18654,0.061799710464830876
18655,0.023077189592663395
18656,0.04340009530220767
18657,0.039738573150927436
18658,0.1068082789674517
18659,0.030598231258850833
18660,0.005864216210918249
18661,0.0061449048449930006
18662,0.08310577060775122
18663,0.0017553772076348607
18664,0.04426787048826307
18665,0.007810730275890066
18666,0.014680966770933166
18667,0.015771937214029436
18668,0.004446241361292063
18669,0.037080410537652535
18670,0.20989678758871066
18671,0.01663162096644304
18672,0.011234460912731356
18673,0.003616365768952835
18674,0.04136395653412848
18675,0.1018820012126415
18676,0.007129435461555344
18677,0.000367634350336748
18678,0.0016018402247555074
18679,0.11550337975827042
18680,0.002491121504108869
18681,0.05936434487409411
18682,0.03455620871334996
18683,0.01297141890317668
18684,0.027948581293424177
18685,0.034008900345204
18686,0.13903361319240148
18687,0.0002628424835817759
18688,0.0034448571753422485
18689,0.00028900711312851044
18690,0.00018368010067560433
18691,0.00938594213532988
18692,0.05644096040742814
18693,0.011714404690157866
18694,0.015206709801545143
18695,0.004147384280971409
18696,0.1262469516274878
18697,0.27947036584048873
18698,0.025837017581459065
18699,0.0007194143131328683
18700,0.006425365522753656
18701,0.0025217385993449764
18702,0.005139106391267916
18703,0.007657704644394558
18704,0.017135175675580854
18705,0.0002623967579073746
18706,0.07874558393324185
18707,0.0007560275141818528
18708,0.024679068745836467
18709,0.6490484746868584
18710,0.011055028626360479
18711,0.03612447661860973
18712,0.0011080637636779033
18713,0.0558565555151181
18714,0.003612346041902612
18715,0.006925425128537906
18716,0.008951717847192365
18717,0.002750697805663916
18718,0.019832116311408736
18719,0.00029821791451115916
18720,0.1754068198530442
18721,0.004227166078145114
18722,0.16828427101313898
18723,0.06207657483668099
18724,0.013663923442680543
18725,0.0065435088895280154
18726,0.019149086381062583
18727,0.000848817790292056
18728,0.009532043648598148
18729,0.029761303469539816
18730,0.024344513147455393
18731,0.0032300073441039133
18732,0.190019237642402
18733,0.013193863851303441
18734,0.026455280549018235
18735,0.07140892370788515
18736,0.006334730893342121
18737,0.006989037056210864
18738,0.00018581528130380852
18739,0.0021377913062212758
18740,0.025518558707035927
18741,0.00029518913400667984
18742,0.018424307973460993
18743,0.01225225810541041
18744,0.14933966353406478
18745,0.012323374263115167
18746,0.007549489894590827
18747,0.0021373968032291635
18748,0.0010178450557404284
18749,0.026803235259097006
18750,0.05237633788313831
18751,0.009840002983191364
18752,0.2411532317813877
18753,0.0002256167096313368
18754,0.011797236759464187
18755,0.005980040825301115
18756,0.017356241467586728
18757,0.016035176053796587
18758,0.0026708192768366643
18759,0.0018995484172862627
18760,0.0029497301086491043
18761,0.02067888600358175
18762,0.00023551520951827176
18763,0.15857950532027093
18764,0.0003253897962818118
18765,0.005634840451727734
18766,0.0014990795605840342
18767,0.04503955255560478
18768,0.0065634163160450355
18769,0.020672939941675437
18770,0.5675477304780927
18771,0.027366591779764755
18772,0.0034350571061832575
18773,0.00027601788978521077
18774,0.007322562133859141
18775,0.06373102573361415
18776,0.003083357353668883
18777,0.002406227365643206
18778,0.13392046169022492
18779,0.010981989143612736
18780,0.1760288068305201
18781,0.007006553317562938
18782,0.023295409805021865
18783,0.0052777672492046405
18784,0.00047529830885575724
18785,0.0029542489127727255
18786,0.02424923298439387
18787,0.21621430421211052
18788,0.09233961481621904
18789,0.011092530745715933
18790,0.007798940911386625
18791,0.00043949566048642427
18792,0.05811568802654032
18793,0.0026032202287152046
18794,0.0001266011527003992
18795,0.0031275911284039766
18796,0.0033505353689773985
18797,0.0019850425051000514
18798,0.028144465537650164
18799,0.0015145369273556468
18800,0.03343604303517755
18801,0.013558993941843067
18802,0.003615774819427924
18803,0.002226762301597242
18804,0.0028613631573179508
18805,0.1103428936416363
18806,0.0023494209736377824
18807,0.06457077223002676
18808,0.0022205449111992767
18809,0.009699885156121614
18810,0.002393641636716273
18811,0.022761117972942915
18812,0.18338749242161573
18813,0.004226156048713671
18814,0.022185270533381787
18815,0.011972776334470317
18816,0.004944718793322397
18817,0.00675606094389336
18818,0.005505097945392865
18819,0.11454965832509384
18820,0.024736515802709802
18821,0.00028413623091596483
18822,0.07952040383191171
18823,0.017013489601006303
18824,0.0008159667370062003
18825,0.000690187760294491
18826,0.0023525111002721355
18827,0.0003286867890205155
18828,0.02290055922787943
18829,0.21082559209239235
18830,0.009256118343978874
18831,0.0025988416610608104
18832,0.003454189474133407
18833,0.0033191865937968676
18834,0.010816561709349477
18835,0.00083329272841492
18836,0.20779813080728016
18837,0.005796340770239485
18838,0.13630929956956464
18839,0.05739681877588067
